id,price
280655,91863.19
280656,45929.027
280657,30232.107
280658,32301.062
280659,22067.283
280660,81737.734
280661,18855.53
280662,15114.359
280663,63642.637
280664,9828.797
280665,23165.008
280666,11252.068
280667,79838.81
280668,33363.72
280669,8897.457
280670,44350.12
280671,63521.914
280672,86211.08
280673,32876.59
280674,59709.445
280675,46755.11
280676,18164.541
280677,41940.133
280678,12161.061
280679,18180.799
280680,31000.992
280681,20473.625
280682,140016.89
280683,9238.625
280684,15088.523
280685,39172.684
280686,22204.145
280687,54006.56
280688,39385.168
280689,23529.613
280690,8740.246
280691,118489.95
280692,97217.8
280693,17184.824
280694,13441.367
280695,11911.074
280696,29245.508
280697,41635.023
280698,46823.133
280699,13067.561
280700,25390.773
280701,88997.57
280702,37211.05
280703,17561.594
280704,38355.945
280705,39409.363
280706,25434.969
280707,37042.133
280708,11130.939
280709,26420.672
280710,74462.25
280711,68707.95
280712,14221.545
280713,45857.734
280714,87316.38
280715,13694.453
280716,58531.242
280717,17494.672
280718,46976.85
280719,92481.92
280720,54439.62
280721,24344.857
280722,19077.447
280723,25923.428
280724,46957.652
280725,74392.05
280726,52175.184
280727,42315.55
280728,37922.918
280729,67622.68
280730,22238.174
280731,38121.473
280732,61281.758
280733,20682.188
280734,19766.24
280735,68151.234
280736,134313.14
280737,50948.18
280738,18819.797
280739,13342.461
280740,13463.605
280741,84336.15
280742,62486.22
280743,47563.805
280744,8281.484
280745,23847.742
280746,95391.28
280747,21505.473
280748,73212.19
280749,78803.5
280750,72474.484
280751,33520.82
280752,9819.02
280753,102726.91
280754,38075.9
280755,46226.41
280756,36207.63
280757,95652.89
280758,12877.629
280759,18990.848
280760,52786.414
280761,12364.268
280762,54846.67
280763,50765.105
280764,10760.586
280765,21896.998
280766,88655.39
280767,68218.39
280768,10025.078
280769,60463.758
280770,33442.03
280771,44508.27
280772,12386.324
280773,52162.46
280774,62413.133
280775,18721.623
280776,91490.45
280777,16847.566
280778,25012.43
280779,48894.12
280780,27856.95
280781,114588.016
280782,39919.594
280783,76419.23
280784,56902.79
280785,71618.89
280786,35097.203
280787,84953.84
280788,15793.363
280789,60317.242
280790,38884.73
280791,84788.25
280792,11815.467
280793,42680.887
280794,87434.57
280795,22395.527
280796,20775.79
280797,31117.648
280798,28579.334
280799,26029.994
280800,26723.654
280801,68970.08
280802,43907.105
280803,33820.645
280804,21386.22
280805,48611.934
280806,33383.883
280807,24266.045
280808,120479.81
280809,82728.734
280810,34359.914
280811,56647.67
280812,15359.057
280813,93083.64
280814,14935.607
280815,46256.14
280816,52830.875
280817,9443.645
280818,214483.22
280819,58434.027
280820,12713.934
280821,70548.78
280822,35713.062
280823,29221.832
280824,103779.94
280825,11076.09
280826,31775.113
280827,29879.746
280828,65425.547
280829,76176.47
280830,15775.924
280831,12935.68
280832,25135.523
280833,76118.625
280834,41002.57
280835,29652.014
280836,22106.38
280837,17622.396
280838,23851.025
280839,55249.438
280840,15081.049
280841,34714.582
280842,68548.73
280843,10679.621
280844,10441.879
280845,14297.076
280846,40068.516
280847,39703.41
280848,14399.777
280849,32666.723
280850,123935.83
280851,24869.818
280852,22340.984
280853,28472.408
280854,31167.148
280855,101791.67
280856,17925.299
280857,17337.71
280858,40408.875
280859,58074.07
280860,13193.9375
280861,89311.77
280862,19370.637
280863,34830.355
280864,12625.061
280865,19113.836
280866,35565.016
280867,68530.266
280868,45020.242
280869,7312.3867
280870,26712.777
280871,7726.797
280872,31170.516
280873,26736.408
280874,83908.16
280875,26123.514
280876,13616.627
280877,24691.412
280878,41261.43
280879,41683.215
280880,36966.086
280881,97692.86
280882,82532.0
280883,57910.43
280884,59976.332
280885,58657.043
280886,37688.793
280887,43334.195
280888,28887.742
280889,67330.61
280890,18566.602
280891,19950.621
280892,50111.273
280893,8182.5547
280894,46148.707
280895,23881.46
280896,35140.816
280897,40612.312
280898,17412.842
280899,22681.8
280900,37589.133
280901,28871.191
280902,75223.19
280903,73070.68
280904,20760.482
280905,45639.133
280906,45192.79
280907,44526.703
280908,31753.965
280909,66516.42
280910,145488.86
280911,36156.223
280912,38356.07
280913,7777.8555
280914,54249.1
280915,28773.57
280916,25478.016
280917,139314.6
280918,65735.09
280919,55561.92
280920,36799.953
280921,174047.92
280922,27084.969
280923,54674.062
280924,12075.623
280925,26832.658
280926,28694.232
280927,10287.859
280928,43965.688
280929,75469.92
280930,12626.703
280931,53231.484
280932,8100.504
280933,89275.75
280934,75033.734
280935,8589.047
280936,98636.25
280937,67106.35
280938,9387.34
280939,104534.05
280940,70990.14
280941,22060.771
280942,32855.816
280943,88720.31
280944,59651.492
280945,20011.334
280946,20785.932
280947,46870.086
280948,57979.8
280949,68500.65
280950,9977.699
280951,20677.629
280952,35536.984
280953,22605.555
280954,28843.076
280955,58545.914
280956,33590.414
280957,68955.38
280958,18916.47
280959,67016.44
280960,49757.242
280961,65246.258
280962,42169.484
280963,86756.27
280964,8387.066
280965,67435.234
280966,11723.256
280967,27427.44
280968,61235.31
280969,35636.9
280970,22633.95
280971,15748.197
280972,40064.914
280973,51196.06
280974,14896.633
280975,25187.768
280976,68262.43
280977,45892.35
280978,105573.82
280979,15848.559
280980,60790.555
280981,30372.309
280982,60479.88
280983,50581.086
280984,21801.105
280985,21540.1
280986,40827.77
280987,19306.438
280988,48369.094
280989,85442.03
280990,19686.82
280991,37062.613
280992,37739.97
280993,161595.08
280994,27208.781
280995,41001.832
280996,91685.87
280997,61889.516
280998,36193.71
280999,16414.678
281000,89916.875
281001,36130.133
281002,64949.66
281003,19788.572
281004,66105.76
281005,9895.711
281006,73798.61
281007,62799.85
281008,22387.002
281009,33014.39
281010,63682.406
281011,28510.074
281012,74372.99
281013,84787.805
281014,8246.086
281015,67082.85
281016,119622.625
281017,34724.08
281018,48169.67
281019,17935.16
281020,22194.701
281021,24479.205
281022,32826.344
281023,16347.807
281024,23384.229
281025,52212.695
281026,26398.684
281027,23991.438
281028,40315.25
281029,45359.855
281030,17821.125
281031,7646.5312
281032,81508.49
281033,46784.01
281034,32329.8
281035,21783.725
281036,25688.738
281037,14264.107
281038,115109.69
281039,22036.152
281040,8725.168
281041,45507.766
281042,11111.752
281043,16542.275
281044,21839.668
281045,43581.14
281046,35693.68
281047,52072.805
281048,38623.37
281049,92760.41
281050,9048.094
281051,11455.844
281052,54470.36
281053,69042.87
281054,13658.549
281055,41640.316
281056,70813.125
281057,29253.477
281058,23988.64
281059,74493.5
281060,10441.324
281061,24959.994
281062,55712.11
281063,49424.715
281064,74466.17
281065,35833.46
281066,30923.156
281067,62411.17
281068,48119.594
281069,200870.95
281070,11432.104
281071,56080.59
281072,54136.508
281073,95501.09
281074,46906.58
281075,63828.387
281076,40808.367
281077,13148.658
281078,27384.021
281079,70381.555
281080,101778.92
281081,47629.477
281082,9341.387
281083,46717.23
281084,17614.688
281085,22649.182
281086,26514.434
281087,57068.562
281088,34216.34
281089,53517.3
281090,22981.494
281091,17551.984
281092,44064.766
281093,13994.797
281094,56789.305
281095,30862.605
281096,37337.42
281097,23158.453
281098,19560.416
281099,21223.596
281100,15685.035
281101,59314.15
281102,83151.84
281103,11312.941
281104,14014.102
281105,17069.178
281106,26486.682
281107,44627.902
281108,87071.17
281109,30412.719
281110,38438.77
281111,30483.457
281112,29295.59
281113,92373.82
281114,19215.03
281115,10110.32
281116,79083.984
281117,14239.797
281118,30888.133
281119,29559.047
281120,46516.69
281121,52428.58
281122,61504.203
281123,53383.0
281124,83829.72
281125,35824.953
281126,24872.74
281127,65245.83
281128,20987.05
281129,15158.18
281130,14800.178
281131,20878.469
281132,37152.93
281133,12722.979
281134,12296.18
281135,52570.094
281136,35659.56
281137,177941.69
281138,13806.232
281139,9706.742
281140,50305.418
281141,35050.4
281142,43558.117
281143,18201.982
281144,52278.07
281145,89881.44
281146,49517.984
281147,15229.887
281148,27042.72
281149,17521.367
281150,9560.805
281151,10147.605
281152,12401.756
281153,23396.877
281154,75988.09
281155,28781.256
281156,52456.03
281157,152016.55
281158,27204.227
281159,19245.557
281160,21471.248
281161,14746.402
281162,63161.758
281163,7399.0977
281164,54078.508
281165,21612.324
281166,34042.875
281167,37680.926
281168,64436.46
281169,20619.844
281170,40434.16
281171,29540.773
281172,38686.63
281173,57328.535
281174,19981.447
281175,40371.62
281176,16560.172
281177,56015.094
281178,27153.996
281179,68692.94
281180,56250.625
281181,13217.764
281182,30045.145
281183,18437.783
281184,60551.055
281185,45070.56
281186,47751.992
281187,66239.25
281188,82772.72
281189,15247.447
281190,11533.467
281191,11289.895
281192,38694.23
281193,18951.861
281194,22639.385
281195,49559.56
281196,51703.293
281197,19613.602
281198,85203.63
281199,56202.625
281200,74630.055
281201,88919.3
281202,55060.613
281203,20914.768
281204,14808.627
281205,27910.445
281206,14337.139
281207,12091.068
281208,24114.566
281209,55983.99
281210,69783.664
281211,16687.908
281212,94278.96
281213,24051.076
281214,96485.54
281215,24891.428
281216,54560.527
281217,16185.471
281218,50523.14
281219,62323.3
281220,42233.72
281221,23492.879
281222,57271.77
281223,82266.39
281224,80948.68
281225,54914.48
281226,42273.16
281227,47141.938
281228,22382.154
281229,135245.44
281230,28633.078
281231,162726.58
281232,50501.66
281233,27272.418
281234,30499.188
281235,59638.336
281236,33446.28
281237,17723.648
281238,85194.47
281239,53813.316
281240,85339.516
281241,60642.992
281242,17257.205
281243,25201.402
281244,39588.53
281245,86441.52
281246,40281.1
281247,83112.33
281248,20440.041
281249,36953.773
281250,39486.695
281251,20645.787
281252,11551.711
281253,31846.445
281254,20600.486
281255,16447.727
281256,33893.715
281257,44664.734
281258,34950.016
281259,141782.23
281260,18750.025
281261,71184.66
281262,20040.04
281263,15038.498
281264,10263.695
281265,42537.445
281266,37254.8
281267,13214.932
281268,40461.01
281269,11116.971
281270,29333.678
281271,45172.164
281272,27415.35
281273,31191.434
281274,42074.324
281275,31362.547
281276,15932.283
281277,19737.88
281278,51472.656
281279,43857.7
281280,16244.711
281281,36366.22
281282,60310.312
281283,53734.86
281284,110805.61
281285,40884.293
281286,42412.88
281287,27614.367
281288,64250.406
281289,74171.62
281290,19419.975
281291,12016.576
281292,63876.336
281293,108515.16
281294,75717.59
281295,12378.721
281296,25822.777
281297,80138.66
281298,53513.65
281299,80122.836
281300,16495.543
281301,107131.82
281302,42408.484
281303,23095.854
281304,27543.018
281305,83267.06
281306,30924.883
281307,55594.445
281308,18868.605
281309,59722.207
281310,10358.754
281311,103202.61
281312,12169.084
281313,24587.527
281314,117027.875
281315,19617.193
281316,27144.799
281317,78121.625
281318,42625.785
281319,36602.61
281320,24084.016
281321,141298.7
281322,30206.479
281323,58612.25
281324,47413.242
281325,32420.422
281326,69693.83
281327,65342.344
281328,25140.984
281329,24251.564
281330,81975.11
281331,9287.926
281332,24704.17
281333,19126.889
281334,36221.73
281335,13718.467
281336,42549.473
281337,43944.8
281338,21144.66
281339,55461.9
281340,95582.914
281341,36378.117
281342,36354.062
281343,21324.227
281344,37489.754
281345,55479.62
281346,13612.1875
281347,24335.568
281348,53021.297
281349,16063.836
281350,32340.895
281351,35025.695
281352,57145.17
281353,14818.605
281354,11699.971
281355,34885.793
281356,30419.074
281357,13273.197
281358,76283.39
281359,39575.414
281360,53366.617
281361,50982.41
281362,35787.68
281363,39259.965
281364,11256.945
281365,14818.811
281366,8700.461
281367,49451.21
281368,33760.03
281369,14572.033
281370,11309.184
281371,109477.19
281372,37398.523
281373,20928.992
281374,50933.848
281375,86383.7
281376,7253.883
281377,37724.84
281378,14047.705
281379,31679.643
281380,15052.154
281381,58768.008
281382,28915.342
281383,11379.074
281384,58425.363
281385,11850.787
281386,40022.105
281387,56720.67
281388,32896.824
281389,13512.676
281390,24687.24
281391,29507.434
281392,9465.969
281393,15618.426
281394,43039.812
281395,112755.94
281396,48822.547
281397,28556.98
281398,10266.629
281399,68606.336
281400,23501.193
281401,18681.39
281402,47623.48
281403,27307.795
281404,37794.812
281405,11563.445
281406,21341.38
281407,10351.535
281408,11654.479
281409,18408.695
281410,33937.805
281411,73637.57
281412,76421.64
281413,98281.72
281414,21136.283
281415,9778.914
281416,69436.58
281417,80219.82
281418,21992.525
281419,195047.53
281420,27177.889
281421,19170.043
281422,78570.37
281423,11328.154
281424,11144.258
281425,99616.734
281426,36669.62
281427,32525.246
281428,48439.277
281429,43067.586
281430,45186.227
281431,9831.93
281432,65516.582
281433,17647.5
281434,73126.04
281435,96807.0
281436,14938.773
281437,22521.469
281438,11782.189
281439,80945.53
281440,32302.457
281441,28842.387
281442,103828.234
281443,108125.33
281444,55552.926
281445,80028.945
281446,35488.215
281447,16003.465
281448,21145.89
281449,38885.562
281450,15544.748
281451,40168.832
281452,42118.254
281453,54508.15
281454,24618.793
281455,129762.984
281456,26283.016
281457,12851.84
281458,27815.936
281459,70137.46
281460,18794.941
281461,45442.496
281462,64434.42
281463,43032.08
281464,23377.805
281465,20332.822
281466,76642.03
281467,15854.783
281468,33764.75
281469,29244.238
281470,52071.344
281471,93298.55
281472,47412.152
281473,13388.15
281474,82834.4
281475,30958.93
281476,12432.842
281477,38331.67
281478,19840.232
281479,42896.758
281480,48695.785
281481,103803.87
281482,9644.848
281483,41499.066
281484,30824.879
281485,38018.54
281486,63430.3
281487,73727.625
281488,21599.912
281489,14309.98
281490,19325.957
281491,34499.594
281492,10605.754
281493,44275.395
281494,22946.844
281495,28818.373
281496,45590.133
281497,17945.76
281498,56956.805
281499,52514.47
281500,37665.234
281501,32208.035
281502,65778.4
281503,36932.023
281504,50938.1
281505,57340.766
281506,17187.072
281507,21609.482
281508,20419.969
281509,11673.787
281510,47738.566
281511,102741.64
281512,70644.305
281513,48533.414
281514,11325.715
281515,13596.516
281516,15375.869
281517,37429.195
281518,23253.123
281519,72191.34
281520,12142.771
281521,55815.215
281522,18404.625
281523,14454.82
281524,67936.09
281525,28691.924
281526,42751.977
281527,18449.682
281528,43267.336
281529,10844.816
281530,26710.156
281531,43758.348
281532,51434.484
281533,19875.822
281534,31015.54
281535,54794.953
281536,27589.898
281537,9555.652
281538,41162.805
281539,8586.457
281540,72751.39
281541,37846.22
281542,87056.67
281543,16620.445
281544,48834.53
281545,15914.211
281546,43489.28
281547,75132.17
281548,9330.133
281549,21938.758
281550,10544.348
281551,42347.984
281552,19166.314
281553,56519.555
281554,102928.76
281555,19400.406
281556,32006.92
281557,84456.05
281558,35399.21
281559,42863.195
281560,29668.664
281561,14572.072
281562,21148.209
281563,25451.332
281564,16221.92
281565,10360.594
281566,54471.41
281567,48541.99
281568,23041.438
281569,59195.805
281570,68644.06
281571,11911.654
281572,43895.902
281573,15825.037
281574,42684.125
281575,35259.906
281576,129209.25
281577,47611.3
281578,52407.953
281579,75695.78
281580,105620.0
281581,44413.77
281582,12673.381
281583,22672.293
281584,19814.951
281585,37335.43
281586,13021.158
281587,30119.234
281588,72504.61
281589,13830.92
281590,74530.75
281591,85103.375
281592,86833.375
281593,169953.16
281594,32795.39
281595,108553.18
281596,90456.734
281597,53774.637
281598,14178.947
281599,32382.855
281600,108557.86
281601,48831.082
281602,55461.58
281603,10305.027
281604,67022.625
281605,94174.45
281606,42084.64
281607,40771.227
281608,73678.11
281609,147976.14
281610,52142.29
281611,47349.832
281612,35758.46
281613,64839.566
281614,25528.531
281615,26556.314
