id,price
282591,38622.71614244866
282592,37577.171109200346
282593,43171.42431299487
282594,55729.130702836
282595,20090.37848101266
282596,90099.68534482758
282597,90111.85440613027
282598,9541.435266630016
282599,77884.8020925696
282600,13558.272849462366
282601,26488.78824435318
282602,14911.387313047962
282603,12943.793032786885
282604,11901.789198956032
282605,53965.17868338558
282606,27644.186274509804
282607,39772.936227113765
282608,39843.756789623025
282609,62617.347368421055
282610,27216.62002042901
282611,112821.6015037594
282612,68218.78326996198
282613,41003.35259384226
282614,85243.10938497553
282615,90578.83990719258
282616,16929.027925531915
282617,31642.833865814697
282618,27649.077863577862
282619,100360.59793814433
282620,9438.7117432531
282621,10588.083087304934
282622,49196.908671973186
282623,65181.67385444744
282624,40421.36603953322
282625,53954.20303030303
282626,40009.4607084213
282627,15473.64725347452
282628,90962.68036978757
282629,91843.55508474576
282630,17067.862774829417
282631,108946.49147982063
282632,65474.926068170906
282633,99430.09271523179
282634,16851.278839088904
282635,27171.037900874635
282636,65408.07149213883
282637,88113.72905027933
282638,13651.55043859649
282639,43295.84146341463
282640,13987.69427552946
282641,82237.0
282642,49196.920144255535
282643,15634.649400218103
282644,9236.681998962476
282645,31450.89503581131
282646,45164.12875536481
282647,47444.92502179599
282648,66670.83333333333
282649,105583.82783505155
282650,42226.59142434697
282651,12146.432383759005
282652,29230.223737373737
282653,19242.330058939096
282654,118501.11927788524
282655,39682.7605015674
282656,15832.637090327738
282657,92999.58506731947
282658,48078.244310264745
282659,12336.541622198505
282660,88243.82928870292
282661,99207.62
282662,90578.83990719258
282663,54246.37415349887
282664,149168.49735449735
282665,96169.95525727069
282666,26370.849681528663
282667,58538.69353764157
282668,11531.610003269043
282669,12085.145081967214
282670,17687.80733944954
282671,30896.17375565611
282672,12310.685169124024
282673,26203.3375
282674,9302.1802757158
282675,100360.59793814433
282676,24294.28069719043
282677,30650.943815987932
282678,49288.237527114965
282679,15511.979436619718
282680,44294.1995477671
282681,64075.15873555405
282682,26930.51630321911
282683,25537.85834502104
282684,38830.10093036369
282685,43704.156305506214
282686,67121.60019361084
282687,56437.3843069874
282688,37577.171109200346
282689,16158.418706293707
282690,33559.15988608625
282691,9517.636313617606
282692,20061.379352226722
282693,73363.46308243727
282694,89643.75851528384
282695,56404.871760797345
282696,28455.63931348887
282697,15751.74089577229
282698,15113.41560798548
282699,63104.28813559322
282700,14994.686904164577
282701,15015.29702970297
282702,24521.525437525437
282703,58843.37768421053
282704,89153.41505059022
282705,38095.34864864865
282706,82387.97649522923
282707,69399.19691119691
282708,87605.36599763873
282709,17589.229611041406
282710,28477.58540372671
282711,50781.72541507024
282712,148080.52236421726
282713,15596.241169305726
282714,15560.938796680497
282715,23169.887298747763
282716,11682.201958384332
282717,12068.742461287693
282718,65449.43199361192
282719,16304.292352371733
282720,42451.103167554764
282721,19933.037581699347
282722,35255.955958549224
282723,28092.816679779702
282724,24988.402764067127
282725,16605.744769874476
282726,41138.365541327126
282727,91150.94146948941
282728,64805.80592105263
282729,38647.67422748192
282730,54137.92195121951
282731,28817.13354886844
282732,21526.245356793745
282733,12589.190047021944
282734,38728.80967402734
282735,54602.76848874598
282736,12085.639390862943
282737,104537.68253968254
282738,39321.332990044626
282739,73763.24375
282740,77652.18599311137
282741,11892.240430037466
282742,56074.88578088578
282743,42377.59715909091
282744,11892.240430037466
282745,40842.150557620815
282746,72164.04701492537
282747,21622.64765525982
282748,24975.13310242454
282749,91746.50684931508
282750,12272.162869198311
282751,49664.4975773388
282752,23331.243243243243
282753,90869.10040268456
282754,37324.810827629124
282755,83261.87253907043
282756,40985.33098591549
282757,71811.11224489796
282758,10075.621739130434
282759,14638.819431988042
282760,47436.47994825356
282761,31320.70105062082
282762,91734.45607476635
282763,46590.23399014778
282764,41356.15926892951
282765,13221.460421300537
282766,47506.66416309013
282767,94035.23652517276
282768,31030.557427258806
282769,42894.94916044776
282770,81210.46049046321
282771,10374.479474305967
282772,78768.38843215011
282773,18326.132203389832
282774,88085.92951991828
282775,17655.849056603773
282776,31031.75781026082
282777,43022.87188208617
282778,40681.28591749645
282779,95587.22945205479
282780,28615.634333565944
282781,11430.740701381508
282782,13536.793663060278
282783,16127.484560570072
282784,52395.85893416928
282785,27258.42580351037
282786,61954.654350417164
282787,19235.900591080066
282788,36111.3968
282789,113330.70674079221
282790,108973.4985607369
282791,89490.92751447565
282792,118039.32329440689
282793,15222.681818181818
282794,16158.418706293707
282795,44819.611940298506
282796,24875.549774887444
282797,11392.103801169591
282798,31692.390603085554
282799,46507.15186246418
282800,21309.951972555747
282801,62307.69746974698
282802,21018.158636897766
282803,48366.50344395742
282804,38901.261753494284
282805,16035.717662337662
282806,12068.742461287693
282807,11698.463939266132
282808,51306.31899902818
282809,17371.60091743119
282810,22945.777968428276
282811,18057.750943396226
282812,53954.20303030303
282813,90111.85440613027
282814,10270.901482127289
282815,44627.087106511426
282816,27367.135440180587
282817,73075.54962779157
282818,79439.62817617165
282819,24161.66252785737
282820,58471.828685258966
282821,40850.47350993378
282822,11531.610003269043
282823,9236.681998962476
282824,13449.326657912015
282825,17545.59817351598
282826,69460.00597152044
282827,40195.38290766208
282828,47094.42123585727
282829,72610.49701789265
282830,52700.758009543286
282831,28306.677985285794
282832,11912.298941202973
282833,88954.61055369751
282834,63771.552697391926
282835,45172.51677852349
282836,58761.87322201608
282837,11494.85989492119
282838,38901.261753494284
282839,23649.422170497528
282840,50290.18934911243
282841,37087.66106442577
282842,119746.23583180987
282843,32821.171997389036
282844,40826.77618688771
282845,37577.171109200346
282846,9810.243313201036
282847,25908.343160377357
282848,9438.7117432531
282849,11060.58251324754
282850,127775.5468164794
282851,53820.93903345725
282852,53772.443789473684
282853,20263.170063694266
282854,53160.872641509435
282855,147076.57953144267
282856,40389.90070921986
282857,27163.24240780911
282858,19791.048192771083
282859,99046.24116424116
282860,17854.344193378874
282861,9740.519550080342
282862,131430.65772594753
282863,9215.740538806927
282864,86358.10403726708
282865,24666.752
282866,22358.680741503606
282867,13221.460421300537
282868,43111.8556231003
282869,12465.104245481294
282870,12146.432383759005
282871,27061.541119557707
282872,24598.61865969874
282873,17718.26476190476
282874,41937.27717391304
282875,21181.91877394636
282876,9687.761687170474
282877,40427.67138523761
282878,49196.908671973186
282879,88243.82928870292
282880,26163.989643268123
282881,29525.71588486141
282882,63482.857288481144
282883,22633.97584856397
282884,80739.54966887417
282885,73678.98681948424
282886,37042.38447761194
282887,44128.60088365243
282888,11892.240430037466
282889,53272.4591914569
282890,47949.053317535545
282891,47287.529389017785
282892,48336.19533333334
282893,31115.84134784135
282894,11531.610003269043
282895,64754.58066860465
282896,30728.44593345656
282897,66741.0820668693
282898,26280.020979020977
282899,25157.579617834395
282900,20463.933980582526
282901,70590.30369194124
282902,28724.802459646427
282903,20102.940317872202
282904,21841.798668885192
282905,83261.87253907043
282906,58378.97237569061
282907,116665.64006514658
282908,14990.74806949807
282909,56279.29781293625
282910,19959.08930323847
282911,20369.668725296444
282912,71267.69230769231
282913,17745.33397559409
282914,54555.039981404
282915,89827.63282482904
282916,24218.26288659794
282917,17069.125
282918,10745.973067331672
282919,37341.547286821704
282920,90060.49374130738
282921,48172.8407079646
282922,86251.56876456876
282923,97912.4
282924,108689.49291784702
282925,67982.79761904762
282926,9247.703750393948
282927,58474.94455406472
282928,10589.934579439252
282929,46428.14161849711
282930,69419.16164053076
282931,48257.08536585366
282932,95970.82654028435
282933,25568.580700256192
282934,50221.346163156624
282935,63932.776255707766
282936,33349.129723837206
282937,20278.661074261934
282938,105139.88461538461
282939,31959.662561576355
282940,65151.58502633559
282941,29740.424821002387
282942,20094.0577136515
282943,84716.18604651163
282944,41144.58908167583
282945,11531.610003269043
282946,84896.45864661653
282947,19999.0
282948,38830.10093036369
282949,65614.0960640427
282950,54452.31903079253
282951,91919.54262006537
282952,109229.37163276525
282953,66489.02870090635
282954,50169.02088879787
282955,45408.93163538874
282956,69399.19691119691
282957,38647.67422748192
282958,19860.67839805825
282959,12348.601604278076
282960,39093.474670184696
282961,9395.454849498328
282962,13533.312581063554
282963,55428.938868613135
282964,9517.636313617606
282965,46683.02086230876
282966,11045.592953759044
282967,27635.46302250804
282968,23498.415337889142
282969,20982.403858520902
282970,27518.274087486898
282971,11344.982300884956
282972,67013.9392971246
282973,39307.06531355712
282974,37056.01152912621
282975,42125.281468531466
282976,111423.1375
282977,28326.690276110443
282978,90644.89687924016
282979,19833.32236248873
282980,14590.652452025586
282981,57054.3431122449
282982,34395.7066774804
282983,35554.49530201342
282984,87605.36599763873
282985,52716.20365810763
282986,41386.16202531646
282987,91529.93508936971
282988,64303.79635712153
282989,32880.86091661362
282990,30438.82772409197
282991,34599.57622641509
282992,10265.100578034682
282993,77460.52380952382
282994,17628.28831908832
282995,14089.129314208874
282996,60869.09363449692
282997,79003.38709997028
282998,31633.724677356277
282999,11531.610003269043
283000,35335.49786815349
283001,48183.73364854216
283002,48690.14432989691
283003,11769.034965034965
283004,19143.566812227073
283005,49288.237527114965
283006,36111.3968
283007,38197.4446366782
283008,16893.176699029125
283009,89490.92751447565
283010,36880.05723766072
283011,41320.209502431724
283012,24606.081024930747
283013,26153.166451612902
283014,29214.756838035228
283015,42504.78674033149
283016,42105.56714060032
283017,88747.00468483816
283018,18468.864583333332
283019,53306.98389261745
283020,33905.30303030303
283021,39866.748417721516
283022,9236.681998962476
283023,66053.0411764706
283024,48524.11686143572
283025,14196.09217660728
283026,10197.077363896848
283027,38928.5724665392
283028,37317.8468013468
283029,65337.924618859404
283030,9215.740538806927
283031,40939.13665389527
283032,64468.18085855032
283033,37280.38803317535
283034,64754.10618792972
283035,9517.636313617606
283036,28861.446722812158
283037,29214.756838035228
283038,64805.80592105263
283039,32859.70867768595
283040,11280.449438202248
283041,104861.39550561798
283042,19822.466362126244
283043,19359.201347935974
283044,90060.49374130738
283045,16456.835798816566
283046,55311.40685124355
283047,64317.64976174268
283048,37603.19243986254
283049,11531.610003269043
283050,15191.866718027735
283051,19260.6196857671
283052,19860.67839805825
283053,47300.72638809388
283054,14881.907993966817
283055,77942.01914893618
283056,38063.90095649491
283057,31818.83368869936
283058,17602.895944671487
283059,51023.53635458167
283060,33877.51667320518
283061,10310.838395415472
283062,74647.39659803043
283063,41728.98210735586
283064,54598.01856258924
283065,10075.621739130434
283066,32999.880574452
283067,38734.69514736529
283068,27600.545932678822
283069,28168.1776504298
283070,49162.15330321852
283071,26343.351960784315
283072,30925.954365079364
283073,51306.31899902818
283074,49134.880121396054
283075,90758.52950910093
283076,40021.04243041412
283077,38351.06631762653
283078,111387.7968503937
283079,83853.83527885862
283080,37007.89919213207
283081,11912.298941202973
283082,39313.30371900826
283083,18176.863945578232
283084,86087.99645569621
283085,27162.35094223046
283086,17164.7371007371
283087,10588.083087304934
283088,11979.780251694096
283089,57596.61281940234
283090,74987.8492063492
283091,55366.944206008586
283092,103384.3293135436
283093,24048.54435483871
283094,11392.103801169591
283095,42804.336585365854
283096,55593.2298603652
283097,27216.62002042901
283098,42529.4375
283099,40414.77164948454
