id,price
306632,23103.65538855564
306633,21385.54618141715
306634,70066.93582089552
306635,56128.61308543187
306636,23103.65538855564
306637,27653.990005354273
306638,12183.253998079252
306639,27653.990005354273
306640,35662.55891749671
306641,36899.90651206129
306642,50195.92302417281
306643,12183.253998079252
306644,35662.55891749671
306645,34625.36941994119
306646,106802.81257557437
306647,114844.82259953162
306648,82857.71189658949
306649,56128.61308543187
306650,34625.36941994119
306651,64620.36996106995
306652,45134.45075274305
306653,12183.253998079252
306654,64620.36996106995
306655,18220.498920397295
306656,18220.498920397295
306657,64620.36996106995
306658,34625.36941994119
306659,36899.90651206129
306660,82857.71189658949
306661,12183.253998079252
306662,18220.498920397295
306663,23103.65538855564
306664,45649.727480198686
306665,45134.45075274305
306666,36899.90651206129
306667,12183.253998079252
306668,36899.90651206129
306669,34625.36941994119
306670,34625.36941994119
306671,12183.253998079252
306672,56128.61308543187
306673,15041.444444444445
306674,82857.71189658949
306675,21385.54618141715
306676,34625.36941994119
306677,45134.45075274305
306678,12183.253998079252
306679,15041.444444444445
306680,12183.253998079252
306681,64620.36996106995
306682,96585.49730801927
306683,55475.89552238806
306684,64620.36996106995
306685,82857.71189658949
306686,36899.90651206129
306687,82857.71189658949
306688,12183.253998079252
306689,82857.71189658949
306690,64620.36996106995
306691,34625.36941994119
306692,70066.93582089552
306693,21385.54618141715
306694,12183.253998079252
306695,35662.55891749671
306696,64620.36996106995
306697,64620.36996106995
306698,64620.36996106995
306699,23103.65538855564
306700,18220.498920397295
306701,82857.71189658949
306702,23103.65538855564
306703,12183.253998079252
306704,114844.82259953162
306705,35662.55891749671
306706,36899.90651206129
306707,23103.65538855564
306708,12183.253998079252
306709,18220.498920397295
306710,36899.90651206129
306711,23103.65538855564
306712,82857.71189658949
306713,56128.61308543187
306714,82857.71189658949
306715,37041.479823455236
306716,315379.0
306717,21385.54618141715
306718,64620.36996106995
306719,12183.253998079252
306720,23103.65538855564
306721,12183.253998079252
306722,56128.61308543187
306723,12183.253998079252
306724,36899.90651206129
306725,34625.36941994119
306726,34625.36941994119
306727,36899.90651206129
306728,12183.253998079252
306729,12183.253998079252
306730,36899.90651206129
306731,64620.36996106995
306732,12183.253998079252
306733,34625.36941994119
306734,82857.71189658949
306735,82857.71189658949
306736,27653.990005354273
306737,15041.444444444445
306738,73758.2926102503
306739,35662.55891749671
306740,12183.253998079252
306741,23103.65538855564
306742,35662.55891749671
306743,18220.498920397295
306744,12183.253998079252
306745,36899.90651206129
306746,23103.65538855564
306747,18220.498920397295
306748,82857.71189658949
306749,36899.90651206129
306750,111341.81677018634
306751,45649.727480198686
306752,12183.253998079252
306753,56128.61308543187
306754,82857.71189658949
306755,82857.71189658949
306756,50195.92302417281
306757,12183.253998079252
306758,36899.90651206129
306759,50195.92302417281
306760,18220.498920397295
306761,36899.90651206129
306762,12183.253998079252
306763,70066.93582089552
306764,12183.253998079252
306765,23103.65538855564
306766,27653.990005354273
306767,12183.253998079252
306768,45134.45075274305
306769,27653.990005354273
306770,45649.727480198686
306771,12183.253998079252
306772,36899.90651206129
306773,12183.253998079252
306774,12183.253998079252
306775,12183.253998079252
306776,23103.65538855564
306777,27653.990005354273
306778,36899.90651206129
306779,114844.82259953162
306780,45134.45075274305
306781,45134.45075274305
306782,12183.253998079252
306783,12183.253998079252
306784,35662.55891749671
306785,50195.92302417281
306786,18220.498920397295
306787,12183.253998079252
306788,12183.253998079252
306789,36899.90651206129
306790,55475.89552238806
306791,35662.55891749671
306792,82857.71189658949
306793,73758.2926102503
306794,36899.90651206129
306795,12183.253998079252
306796,12183.253998079252
306797,96585.49730801927
306798,12183.253998079252
306799,56128.61308543187
306800,21385.54618141715
306801,82857.71189658949
306802,12183.253998079252
306803,21385.54618141715
306804,50195.92302417281
306805,12183.253998079252
306806,45649.727480198686
306807,64620.36996106995
306808,18220.498920397295
306809,36899.90651206129
306810,12183.253998079252
306811,56128.61308543187
306812,64620.36996106995
306813,64620.36996106995
306814,18220.498920397295
306815,56128.61308543187
306816,70066.93582089552
306817,12183.253998079252
306818,70066.93582089552
306819,64620.36996106995
306820,23103.65538855564
306821,45649.727480198686
306822,34625.36941994119
306823,35662.55891749671
306824,34625.36941994119
306825,12183.253998079252
306826,21385.54618141715
306827,45134.45075274305
306828,45649.727480198686
306829,23103.65538855564
306830,82857.71189658949
306831,18220.498920397295
306832,18220.498920397295
306833,73758.2926102503
306834,12183.253998079252
306835,73758.2926102503
306836,56128.61308543187
306837,37041.479823455236
306838,45134.45075274305
306839,64620.36996106995
306840,12183.253998079252
306841,50195.92302417281
306842,82857.71189658949
306843,18220.498920397295
306844,106802.81257557437
306845,12183.253998079252
306846,106802.81257557437
306847,36899.90651206129
306848,96585.49730801927
306849,45134.45075274305
306850,114844.82259953162
306851,82857.71189658949
306852,45649.727480198686
306853,23103.65538855564
306854,35662.55891749671
306855,36899.90651206129
306856,21385.54618141715
306857,23103.65538855564
306858,45134.45075274305
306859,73758.2926102503
306860,12183.253998079252
306861,45649.727480198686
306862,12183.253998079252
306863,56128.61308543187
306864,27653.990005354273
306865,34625.36941994119
306866,56128.61308543187
306867,82857.71189658949
306868,36899.90651206129
306869,45134.45075274305
306870,70066.93582089552
306871,98432.88473520249
306872,12183.253998079252
306873,12183.253998079252
306874,12183.253998079252
306875,34625.36941994119
306876,21385.54618141715
306877,70066.93582089552
306878,12183.253998079252
306879,56128.61308543187
306880,12183.253998079252
306881,23103.65538855564
306882,78392.26108374384
306883,12183.253998079252
306884,35662.55891749671
306885,82857.71189658949
306886,21385.54618141715
306887,45134.45075274305
306888,98432.88473520249
306889,12183.253998079252
306890,50195.92302417281
306891,23103.65538855564
306892,18220.498920397295
306893,82857.71189658949
306894,56128.61308543187
306895,73758.2926102503
306896,82857.71189658949
306897,23103.65538855564
306898,36899.90651206129
306899,56128.61308543187
306900,56128.61308543187
306901,50195.92302417281
306902,27653.990005354273
306903,64620.36996106995
306904,12183.253998079252
306905,36899.90651206129
306906,27653.990005354273
306907,35662.55891749671
306908,82857.71189658949
306909,12183.253998079252
306910,96585.49730801927
306911,34625.36941994119
306912,111341.81677018634
306913,12183.253998079252
306914,27653.990005354273
306915,21385.54618141715
306916,82857.71189658949
306917,45134.45075274305
306918,12183.253998079252
306919,106802.81257557437
306920,36899.90651206129
306921,34625.36941994119
306922,96585.49730801927
306923,56128.61308543187
306924,56128.61308543187
306925,34625.36941994119
306926,34625.36941994119
306927,21385.54618141715
306928,34625.36941994119
306929,34625.36941994119
306930,45649.727480198686
306931,82857.71189658949
306932,12183.253998079252
306933,12183.253998079252
306934,12183.253998079252
306935,56128.61308543187
306936,12183.253998079252
306937,56128.61308543187
306938,96585.49730801927
306939,56128.61308543187
306940,12183.253998079252
306941,82857.71189658949
306942,50195.92302417281
306943,23103.65538855564
306944,82857.71189658949
306945,82857.71189658949
306946,64620.36996106995
306947,35662.55891749671
306948,18220.498920397295
306949,56128.61308543187
306950,12183.253998079252
306951,12183.253998079252
306952,12183.253998079252
306953,64620.36996106995
306954,12183.253998079252
306955,56128.61308543187
306956,73758.2926102503
306957,45134.45075274305
306958,23103.65538855564
306959,45649.727480198686
306960,21385.54618141715
306961,12183.253998079252
306962,37041.479823455236
306963,64620.36996106995
306964,82857.71189658949
306965,23103.65538855564
306966,73758.2926102503
306967,50195.92302417281
306968,50195.92302417281
306969,21385.54618141715
306970,34625.36941994119
306971,82857.71189658949
306972,45649.727480198686
306973,64620.36996106995
306974,56128.61308543187
306975,73758.2926102503
306976,23103.65538855564
306977,12183.253998079252
306978,21385.54618141715
306979,21385.54618141715
306980,96585.49730801927
306981,37041.479823455236
306982,23103.65538855564
306983,23103.65538855564
306984,35662.55891749671
306985,96585.49730801927
306986,36899.90651206129
306987,23103.65538855564
306988,56128.61308543187
306989,82857.71189658949
306990,34625.36941994119
306991,12183.253998079252
306992,55475.89552238806
306993,56128.61308543187
306994,12183.253998079252
306995,27653.990005354273
306996,45649.727480198686
306997,50195.92302417281
306998,23103.65538855564
306999,21385.54618141715
307000,21385.54618141715
307001,18220.498920397295
307002,73758.2926102503
307003,12183.253998079252
307004,35662.55891749671
307005,23103.65538855564
307006,21385.54618141715
307007,64620.36996106995
307008,12183.253998079252
307009,21385.54618141715
307010,56128.61308543187
307011,12183.253998079252
307012,27653.990005354273
307013,64620.36996106995
307014,12183.253998079252
307015,23103.65538855564
307016,35662.55891749671
307017,82857.71189658949
307018,64620.36996106995
307019,82857.71189658949
307020,45649.727480198686
307021,114844.82259953162
307022,18220.498920397295
307023,12183.253998079252
307024,82857.71189658949
307025,56128.61308543187
307026,18220.498920397295
307027,21385.54618141715
307028,23103.65538855564
307029,64620.36996106995
307030,37041.479823455236
307031,45649.727480198686
307032,64620.36996106995
307033,45649.727480198686
307034,12183.253998079252
307035,111341.81677018634
307036,35662.55891749671
307037,64620.36996106995
307038,23103.65538855564
307039,73758.2926102503
307040,12183.253998079252
307041,12183.253998079252
307042,36899.90651206129
307043,36899.90651206129
307044,45134.45075274305
307045,64620.36996106995
307046,50195.92302417281
307047,45134.45075274305
307048,12183.253998079252
307049,106802.81257557437
307050,34625.36941994119
307051,36899.90651206129
307052,45134.45075274305
307053,114844.82259953162
307054,12183.253998079252
307055,36899.90651206129
307056,12183.253998079252
307057,45649.727480198686
307058,12183.253998079252
307059,36899.90651206129
307060,27653.990005354273
307061,45649.727480198686
307062,50195.92302417281
307063,12183.253998079252
307064,73758.2926102503
307065,45649.727480198686
307066,12183.253998079252
307067,23103.65538855564
307068,45649.727480198686
307069,23103.65538855564
307070,27653.990005354273
307071,82857.71189658949
307072,35662.55891749671
307073,35662.55891749671
307074,64620.36996106995
307075,18220.498920397295
307076,12183.253998079252
307077,56128.61308543187
307078,34625.36941994119
307079,21385.54618141715
307080,12183.253998079252
307081,36899.90651206129
307082,27653.990005354273
307083,12183.253998079252
307084,163348.43501805054
307085,82857.71189658949
307086,27653.990005354273
307087,114844.82259953162
307088,82857.71189658949
307089,96585.49730801927
307090,34625.36941994119
307091,64620.36996106995
307092,27653.990005354273
307093,45649.727480198686
307094,45134.45075274305
307095,56128.61308543187
307096,64620.36996106995
307097,56128.61308543187
307098,12183.253998079252
307099,21385.54618141715
307100,45134.45075274305
307101,23103.65538855564
307102,78392.26108374384
307103,50195.92302417281
307104,36899.90651206129
307105,12183.253998079252
307106,45649.727480198686
307107,21385.54618141715
307108,12183.253998079252
307109,96585.49730801927
307110,21385.54618141715
307111,27653.990005354273
307112,96585.49730801927
307113,64620.36996106995
307114,18220.498920397295
307115,23103.65538855564
307116,21385.54618141715
307117,12183.253998079252
307118,18220.498920397295
307119,36899.90651206129
307120,23103.65538855564
307121,106802.81257557437
307122,56128.61308543187
307123,37041.479823455236
307124,36899.90651206129
307125,35662.55891749671
307126,21385.54618141715
307127,34625.36941994119
307128,55475.89552238806
307129,12183.253998079252
307130,12183.253998079252
307131,56128.61308543187
307132,18220.498920397295
307133,36899.90651206129
307134,12183.253998079252
307135,45649.727480198686
307136,21385.54618141715
