id,price
291834,12057.173643395305
291835,111338.93578692526
291836,93485.55957423896
291837,27173.515531059355
291838,36293.37649405375
291839,86426.06337314844
291840,72784.97496148944
291841,86876.30368269421
291842,62680.54237765819
291843,29865.281180251506
291844,50433.41205485165
291845,53760.74375395477
291846,35132.72327063233
291847,122527.96151676029
291848,63759.479140061885
291849,10534.196191161871
291850,49372.48918054823
291851,79518.49196133763
291852,12368.782218366861
291853,12753.694040626287
291854,10164.136512860656
291855,13266.3423281461
291856,29446.185299623874
291857,51232.164863761514
291858,60063.146345395595
291859,55984.16511649452
291860,18908.10594170727
291861,13322.318455383182
291862,44713.25972653192
291863,31209.635733027128
291864,92019.79954755306
291865,42615.89310007915
291866,72166.92861593142
291867,106069.41737342812
291868,53451.06390899047
291869,11946.269023016095
291870,57533.38216820359
291871,32679.099559143302
291872,44832.4240177311
291873,96291.72696417011
291874,59251.04443715699
291875,20825.905237972736
291876,20471.028149724007
291877,12411.300207331777
291878,12455.906008224934
291879,28527.5433357656
291880,32535.517669212073
291881,63527.50974583253
291882,32029.878582013887
291883,78920.53259950876
291884,62888.32249401696
291885,21581.815288886544
291886,12105.463885843754
291887,40011.8366199024
291888,65900.65574968792
291889,70770.00167946331
291890,19981.02414569643
291891,18091.093890678138
291892,40208.49234892812
291893,10747.880945175886
291894,102853.13657480478
291895,19975.160608965904
291896,14898.689607277513
291897,54899.659867556766
291898,77642.84371447377
291899,67442.34222634509
291900,39435.0900708586
291901,97439.98800597899
291902,69262.59979853593
291903,10577.656746089458
291904,85714.70790188573
291905,21445.130538065103
291906,11398.53292453289
291907,46344.52909071371
291908,35206.9963909724
291909,23886.37295796536
291910,8967.737380936742
291911,79445.25855377689
291912,77186.01095454395
291913,27542.679185576737
291914,15317.04456833005
291915,51648.75702994515
291916,56506.28303349018
291917,28287.667287275195
291918,85522.68909423053
291919,24087.393347460893
291920,77066.54660521448
291921,29209.899041786906
291922,87442.3718803227
291923,24417.41750471678
291924,17735.67588299513
291925,138452.44742274657
291926,29283.899945169687
291927,79268.03143775463
291928,41852.70866708085
291929,44641.00771774165
291930,78211.18830034137
291931,42081.388514772174
291932,22575.544233050197
291933,42160.563711319235
291934,17937.979586064816
291935,100119.81253320724
291936,79147.47958747298
291937,26404.971606105682
291938,62652.53413312137
291939,17056.59659782052
291940,34005.499563317746
291941,46139.54692560632
291942,39401.62940612063
291943,66591.75345765613
291944,45213.30660993233
291945,29832.426599333063
291946,109863.36812108383
291947,25284.765198078123
291948,22469.326106110588
291949,28799.294816043228
291950,98226.45854265243
291951,95141.71990179457
291952,74244.71915450692
291953,75382.62067013979
291954,64314.24084270373
291955,13634.81088077277
291956,17974.732190508395
291957,14759.891912847757
291958,26990.024882864207
291959,36950.77294262126
291960,130980.46098738909
291961,99201.48330023326
291962,87452.47544552758
291963,20873.51918178238
291964,74839.00994401053
291965,42614.31950889807
291966,13593.844941392541
291967,61759.13781701401
291968,11875.963865846395
291969,30417.709797855583
291970,11857.598100081086
291971,39620.45133985579
291972,84484.75017003715
291973,38762.4917169736
291974,12516.617637723684
291975,43642.90019971505
291976,33892.619449676946
291977,26775.56841082871
291978,22597.16291500628
291979,12234.036373183131
291980,68128.81890226156
291981,28458.839469436673
291982,52585.81176496297
291983,70908.18162631989
291984,10125.170268666
291985,59933.41068708524
291986,57131.30899396539
291987,25246.98557503149
291988,35470.82267644256
291989,36374.98499225837
291990,11738.761372491717
291991,33862.966925328714
291992,28308.942387767253
291993,74534.15713024512
291994,54570.79901392385
291995,11922.895660720766
291996,45858.06964768283
291997,46117.395691543934
291998,38858.383847970515
291999,16525.923408899456
292000,22666.665441256133
292001,26959.550549130887
292002,48395.34892078873
292003,22668.116702128318
292004,49526.32379625738
292005,31536.993272800115
292006,80940.54311177135
292007,20459.623105689883
292008,47474.730946063995
292009,53212.565230051056
292010,11299.59510885179
292011,59795.93361215107
292012,37560.175291445106
292013,51357.059597224
292014,41522.94337161817
292015,48901.81647171464
292016,30926.416815064847
292017,20449.239751905203
292018,47855.593741426244
292019,31557.063364867237
292020,78509.52587033808
292021,68991.50103159249
292022,20916.040661128238
292023,63081.099574718624
292024,96767.11297819763
292025,101344.87817258015
292026,25491.894364420325
292027,49917.93773711473
292028,26390.96615599096
292029,83503.55933761597
292030,48713.56362529844
292031,40538.4996130839
292032,45848.34397146106
292033,66019.97248587199
292034,48044.366854691994
292035,18259.182828594116
292036,11775.555993929505
292037,29222.52530214202
292038,46070.37143107329
292039,38726.51583990094
292040,18827.86732994404
292041,51140.00820124149
292042,29407.829448640347
292043,14497.654001563787
292044,42436.18919446692
292045,54034.72511940822
292046,12833.554306913167
292047,35336.197040738654
292048,21529.61029521015
292049,33206.50240722683
292050,33602.30712387909
292051,13539.980209544301
292052,75027.3027407378
292053,21073.72824696824
292054,20299.851305592805
292055,21469.689988940954
292056,56539.61569060013
292057,25364.58509753656
292058,16752.331640120596
292059,86080.74071851373
292060,77266.25939283706
292061,19647.857341222465
292062,22713.59924173914
292063,40342.7171093598
292064,17783.049505423754
292065,11440.817678391933
292066,61849.45863240957
292067,36954.74877151486
292068,90868.3335582465
292069,52630.89385294914
292070,21687.747707325965
292071,45206.08808292833
292072,23279.17580834031
292073,27266.289991516736
292074,11641.490024529397
292075,22140.73396793392
292076,41688.48149099946
292077,60089.292924633366
292078,33819.70832582936
292079,37886.3128362149
292080,21080.218883503345
292081,22924.068120446056
292082,38169.99339814868
292083,17354.970874454826
292084,36245.15735495661
292085,44117.838230568916
292086,30034.362770350766
292087,33501.3934309968
292088,10198.856399968266
292089,24858.065456569195
292090,26331.878992516664
292091,72269.89977313206
292092,112480.71148638241
292093,54690.9372471869
292094,69164.25975546241
292095,48034.04531981435
292096,44183.44831279479
292097,13919.50520311296
292098,40359.490651112166
292099,56708.76062101498
292100,46582.2485736087
292101,98213.3836787641
292102,13784.342554703355
292103,16997.251733321813
292104,58382.768099403125
292105,112551.2585487999
292106,23922.253826767323
292107,41224.28704945382
292108,22595.73638473451
292109,74631.46066729724
292110,35129.311708875
292111,109844.21894620918
292112,15920.371651623514
292113,49573.112466003746
292114,27292.935020096716
292115,40657.71250205126
292116,12067.625051364303
292117,56768.9059240222
292118,24465.070651456714
292119,77613.05266938359
292120,111926.02784628794
292121,45473.392793964595
292122,32888.35214495659
292123,60285.80392094329
292124,84372.00750863552
292125,31258.71267534804
292126,68198.5282082744
292127,36839.44103924197
292128,34469.56722955778
292129,42532.47288747132
292130,27851.917374415323
292131,104284.87942836992
292132,129284.88358107209
292133,63812.440925929695
292134,18121.28384245932
292135,20439.00774786994
292136,12569.428828641772
292137,49058.510166585445
292138,34261.29458764382
292139,14974.203015040606
292140,50031.0058204924
292141,26985.82373072207
292142,26051.46934131533
292143,83357.1400466729
292144,102806.82360113412
292145,20637.660832718015
292146,29503.309000462294
292147,15429.062359020114
292148,23602.03180108592
292149,15196.460754439235
292150,29921.94399828103
292151,18961.91058947146
292152,41387.84647776559
292153,18222.635965000838
292154,23282.51209671807
292155,49258.28237235546
292156,27747.429879907635
292157,21017.965545695275
292158,83147.7869643718
292159,28796.236309103784
292160,22117.521966673434
292161,22398.222574830055
292162,66994.8135557659
292163,21075.723878447083
292164,99895.1659719646
292165,31781.801824249327
292166,63563.1444280874
292167,14491.759861156344
292168,12636.899642035365
292169,70242.20314360783
292170,13381.626250039786
292171,23752.370190316928
292172,87518.05947091803
292173,65505.52256086469
292174,40930.925323043135
292175,53349.304837837815
292176,20947.799440886825
292177,34003.392922688276
292178,20795.448251776397
292179,45425.04651366547
292180,26618.18716095388
292181,14156.2146628201
292182,55085.50941126235
292183,81266.68196186982
292184,30421.117203829926
292185,47032.091054171324
292186,18226.589400406927
292187,12014.372454266995
292188,33387.475674105925
292189,12661.807345077395
292190,22190.48382620886
292191,32834.64494667575
292192,81422.43584385142
292193,61930.39018999599
292194,55633.63712389406
292195,23342.48028865084
292196,10499.099956125021
292197,68492.22136319801
292198,65179.89288480207
292199,51240.90300300345
292200,70696.52122368291
292201,23463.99490160134
292202,23462.442452669144
292203,42681.01903611806
292204,37191.761918302625
292205,20208.146747931838
292206,12570.641657337546
292207,99273.69897380471
292208,70433.51252589002
292209,68615.84162943438
292210,44190.587294757366
292211,31114.09919810295
292212,12013.175113301724
292213,31691.856142682955
292214,97106.89244687557
292215,13507.972809370607
292216,19887.09008433309
292217,31056.629038432613
292218,14531.815733537078
292219,24011.843064948916
292220,61903.87239581719
292221,33177.54673853156
292222,90198.86285802722
292223,50007.774842316285
292224,51454.462336387485
292225,30870.503776684403
292226,110966.57309380174
292227,21297.998204488424
292228,48203.04083560407
292229,67798.37359414995
292230,14936.614628583193
292231,86533.31458334625
292232,43228.93913618475
292233,101978.71068551578
292234,24891.903416246292
292235,14103.893122017384
292236,61600.56707582448
292237,41743.20023441687
292238,128018.56102811545
292239,22969.12225085497
292240,62769.697005134076
292241,72869.26697435975
292242,83805.84396386147
292243,34991.028652340174
292244,15406.605041593313
292245,23784.397961404175
292246,59242.65430404432
292247,26941.89970700082
292248,11473.449011381716
292249,33320.88069710508
292250,41386.10769628186
292251,49155.80996354483
292252,22065.81621835765
292253,55998.746494013816
292254,65077.18506348133
292255,73038.26031185687
292256,59131.20005424693
292257,13275.442127585411
292258,12565.077046196908
292259,48366.97553957626
292260,40025.47695489228
292261,119918.08624339104
292262,20802.127532429993
292263,59470.37898416817
292264,30664.119360897806
292265,59349.10215468332
292266,58185.518483610824
292267,12406.975972667336
292268,33384.47463526577
292269,13484.482438236475
292270,15612.2015648745
292271,53508.78032912698
292272,86768.37156821787
292273,87148.04139861465
292274,16301.595843549818
292275,50939.35772784054
292276,70547.98639527336
292277,14607.616738021374
292278,15822.547253102064
292279,13794.045688096434
292280,25121.485094394535
292281,20361.857348132995
292282,83357.1400466729
292283,22804.622247527353
292284,19417.046088855714
292285,104573.7938234359
292286,22288.99979126465
292287,30189.627458170056
292288,66761.76886613108
292289,81807.61665386707
292290,104980.06257224455
292291,27074.73196529236
292292,84663.10204909742
292293,19251.97626698017
292294,34664.634758114815
292295,68651.87301261723
292296,10903.363857731223
292297,23118.939981680363
292298,12044.366398707032
292299,19367.86467386037
292300,63170.994463237
292301,52168.100726649165
292302,70799.5882474184
292303,12893.328640848398
292304,23070.185335170478
292305,37795.261583913234
292306,17153.906275078654
292307,45218.29065563902
292308,64504.71368947998
292309,67713.801370278
292310,43496.78608161595
292311,44086.92208215967
292312,12712.11762534082
292313,85470.39507933706
292314,34238.32491986081
292315,13422.885723546147
292316,36551.69106921938
292317,31114.34872717969
292318,32212.316012915224
292319,21145.00043682009
292320,124116.74020047486
292321,21278.03824756667
292322,13854.546517726034
292323,57442.57801496796
292324,53109.6507656445
292325,20127.720287107048
292326,32278.085950165987
292327,37304.86316304095
292328,15308.471477903426
292329,24495.233923499472
292330,53374.06771035865
292331,26752.78034822084
292332,88405.88205859065
292333,64175.2134666536
292334,41330.41913297225
292335,43897.23693826236
