id,price
276909,86283.11203651053
276910,19596.433928366834
276911,90842.29882138829
276912,62174.51017414488
276913,61867.80696752067
276914,35698.948409464196
276915,11941.24508805237
276916,22770.619141977124
276917,12204.262916222322
276918,28222.174189729485
276919,26779.355831017292
276920,19249.263427120033
276921,42790.51283607345
276922,54615.61790908386
276923,66021.98418314026
276924,33670.28239218281
276925,12595.49730076592
276926,15882.428951678443
276927,12650.673314377013
276928,28923.18693651259
276929,14095.489317503376
276930,62425.484630023595
276931,37510.559712669055
276932,20582.492253733693
276933,36517.86916811755
276934,27979.033152095682
276935,105089.29637546772
276936,39284.190099469306
276937,16374.655977561595
276938,29652.519325141886
276939,24111.70789549705
276940,10666.971272665854
276941,14617.745109643272
276942,18459.10917635335
276943,63831.14590602154
276944,34035.27358916735
276945,24862.51883585602
276946,14409.22280520765
276947,76139.95537528505
276948,15216.013333030469
276949,41619.5254577807
276950,97812.64874468175
276951,9860.377238522096
276952,38972.620765524094
276953,98688.13360689826
276954,26930.171581855368
276955,37636.68114922172
276956,46402.32939797333
276957,44334.25777997728
276958,88104.58529078704
276959,9726.408143763552
276960,38965.82916162479
276961,34975.80804176993
276962,14982.453627676761
276963,26824.358411021956
276964,28476.098054785798
276965,83554.43957838771
276966,24246.1659536169
276967,52596.151613187045
276968,26491.98667847122
276969,102273.19749610146
276970,65178.46407026125
276971,22336.18497092748
276972,16697.59635716254
276973,12136.704661663183
276974,29139.85834702355
276975,17786.43378611598
276976,93619.7763362986
276977,25989.03468765865
276978,18219.99351906779
276979,17265.32756919007
276980,156229.85771092802
276981,52809.91523964327
276982,27593.354047810033
276983,33506.691595776
276984,97688.40574620478
276985,91458.09787229433
276986,55410.78818462623
276987,17414.537212688334
276988,47187.01549262136
276989,50820.24438128945
276990,24969.62558388029
276991,37621.10591306644
276992,65841.45259298709
276993,30152.246431501313
276994,62340.939453237224
276995,49489.73500602831
276996,58190.68453314284
276997,9681.817217087044
276998,18637.195075240634
276999,75633.57045290325
277000,20133.0277922074
277001,11808.736962563666
277002,82629.26267691406
277003,23348.612277335036
277004,12112.429761029205
277005,62427.96157873768
277006,21659.174933681814
277007,25519.476402838143
277008,73558.3754218034
277009,12626.324760175068
277010,14238.81143459326
277011,66630.32098734641
277012,36015.48375629907
277013,25162.37277974442
277014,27447.971025511186
277015,14630.456404706476
277016,51565.204253689415
277017,56458.48766179999
277018,14883.805276019673
277019,49596.84562409339
277020,26478.531169144655
277021,61718.319789078516
277022,23318.32933477391
277023,108662.59832367038
277024,9540.725811935681
277025,22418.43917580733
277026,16922.67618826653
277027,13951.010511722254
277028,37189.82288606443
277029,22931.365938738963
277030,79101.62011059262
277031,87658.16864774101
277032,62118.01351105866
277033,15399.467557893646
277034,14895.068197220467
277035,64144.513435921755
277036,9978.065567125812
277037,19732.77898858719
277038,72026.48867395523
277039,18271.695259040374
277040,52326.013299419326
277041,11667.58547127615
277042,34840.47282612577
277043,75714.55513592907
277044,63098.13838041148
277045,60447.6831955511
277046,78253.81059985531
277047,98175.67026050737
277048,34548.534118883465
277049,22763.860311461987
277050,91196.62023743584
277051,85312.48638874698
277052,38987.76195693426
277053,73569.47037294028
277054,15251.787710070763
277055,21914.66475911482
277056,22938.234952050614
277057,16414.441726956862
277058,25478.512533258916
277059,10673.736829197696
277060,36142.97551471676
277061,33193.54107787732
277062,12718.32252289231
277063,20382.785822140497
277064,25883.618078641353
277065,47810.29077888489
277066,19094.02131313202
277067,61812.09368756824
277068,87376.6731295636
277069,38501.166164020884
277070,91283.3711707011
277071,83871.6534981279
277072,16917.996376188734
277073,70388.82690298294
277074,18940.97323182066
277075,17770.004856448242
277076,55033.32915695874
277077,67926.13899080624
277078,19213.225368432533
277079,27648.63587916663
277080,49530.840680952686
277081,49794.741992546544
277082,31721.44574304442
277083,41124.3336630608
277084,51523.70983027305
277085,94778.2376029356
277086,10272.67725130684
277087,98343.06165081119
277088,56644.447181157186
277089,88463.47663837363
277090,63431.541441923786
277091,60855.06149339343
277092,27798.121703345514
277093,57266.849982285465
277094,17329.58085272668
277095,38871.66451282521
277096,116206.64423114857
277097,35879.95951617793
277098,45013.14206901956
277099,77648.4782205781
277100,35327.56004247156
277101,18800.141113340484
277102,27517.386448730365
277103,25854.07250917491
277104,55934.8785198175
277105,68188.92283048913
277106,12877.686175970943
277107,35746.89197893067
277108,99500.32925370784
277109,30365.64412422231
277110,20175.4826619346
277111,29757.802925579817
277112,79214.33501305833
277113,16960.464022968754
277114,31399.645789122576
277115,37189.82288606443
277116,67153.60392259317
277117,39842.37588035776
277118,22194.595257214398
277119,45675.11369013953
277120,47706.118202263766
277121,16120.266565189455
277122,65821.52556479903
277123,15839.324673141948
277124,74673.75567438966
277125,92142.38675270506
277126,66348.65428941004
277127,74146.42851080993
277128,14710.640196913148
277129,56730.83034438033
277130,34382.59467928119
277131,38910.17618613638
277132,31681.31922982866
277133,76925.41158504928
277134,33232.20005463776
277135,78146.86009347806
277136,36367.292386095796
277137,79423.7165110657
277138,99573.80594135901
277139,36628.24499056364
277140,34687.40545556004
277141,10022.122952247677
277142,18826.28299925979
277143,41080.28230713633
277144,35537.7715020956
277145,36101.277419563456
277146,38496.16196393291
277147,66985.6978300487
277148,11678.75328449913
277149,11568.334953254078
277150,44488.397627827544
277151,26418.006851369424
277152,20959.420587991055
277153,12015.214576765184
277154,10577.351263457711
277155,30861.8935879675
277156,37222.76341333554
277157,19497.96883099226
277158,50244.49199532966
277159,49293.94351728775
277160,36297.50401267931
277161,44084.66501585738
277162,64861.744834729376
277163,18947.45258102546
277164,17496.428708649448
277165,94997.93812626025
277166,46759.25256702715
277167,17840.88942172764
277168,28939.30359644321
277169,71769.79878232251
277170,17565.73333777489
277171,35998.206601401405
277172,37880.15781712919
277173,38328.90748834515
277174,91042.05070759027
277175,44987.15565075788
277176,46825.90455073276
277177,21717.295987184407
277178,20213.258286290104
277179,38677.0457952963
277180,63245.15128770082
277181,52384.85803363774
277182,16260.370768466079
277183,34032.33670822087
277184,39146.86957556968
277185,45875.23056244028
277186,32585.752503444997
277187,86808.68603667701
277188,15146.80027648225
277189,35239.12207715205
277190,12625.659235417912
277191,31803.986678818044
277192,77555.1978573786
277193,33957.34794793506
277194,82865.80194652856
277195,22667.257681984065
277196,71832.6969818874
277197,71476.85231754732
277198,64806.27893669671
277199,33159.86156971894
277200,47683.10816390027
277201,78056.57932339369
277202,50519.12451789036
277203,20092.384247029946
277204,36413.714148355575
277205,31005.515349525067
277206,84380.50827713382
277207,13380.514907522786
277208,31603.128143729326
277209,76095.75190696247
277210,13889.844413937828
277211,116504.67284826933
277212,25838.304542526486
277213,98243.6331778726
277214,30978.889269162948
277215,22520.122317703364
277216,29609.70525345848
277217,34727.49257295725
277218,24299.00928076641
277219,53576.890427828
277220,65617.22014317512
277221,15396.720176823723
277222,24373.428857183513
277223,16421.906813437403
277224,38460.6133341794
277225,39046.643696602514
277226,28563.013841761458
277227,22596.23590080077
277228,36707.409679444994
277229,45520.20765650917
277230,19907.277210188113
277231,44901.889452125804
277232,28693.374020959924
277233,11941.24508805237
277234,93005.61617489987
277235,10978.964212925588
277236,20220.107740765427
277237,12714.592272446176
277238,24913.791255250366
277239,10707.460770209143
277240,70265.7828107569
277241,47525.62930455261
277242,47409.50380543546
277243,57797.3527931302
277244,21280.606590099585
277245,92328.65367867712
277246,64216.728972964134
277247,19698.932501422834
277248,24068.538865755014
277249,9630.179767065425
277250,24082.09919745211
277251,59416.06138174984
277252,10067.426643757786
277253,37255.93520116806
277254,51351.13422049987
277255,15183.23771888195
277256,34862.81450469723
277257,13080.834801936064
277258,21255.95687548924
277259,39175.02007718433
277260,66382.47525168346
277261,66790.53025248236
277262,50496.35445174089
277263,45558.40229160327
277264,12815.84773521635
277265,53984.181731594035
277266,11814.630683680889
277267,66236.7699143236
277268,28950.257257643683
277269,45530.459479973004
277270,26315.18017424324
277271,36732.44820095666
277272,57615.887216838906
277273,101026.70113031071
277274,105365.98659063345
277275,40571.60466808032
277276,64737.35940472974
277277,50006.74191280709
277278,27852.63400924647
277279,65217.312298543264
277280,63680.69818007181
277281,84267.85856631743
277282,49786.63621044319
277283,26739.702891166377
277284,109107.9659519155
277285,38891.40394781682
277286,9852.273066447691
277287,40893.7979093322
277288,80038.29051957231
277289,34802.259124170116
277290,54955.55277604744
277291,29026.01016478592
277292,17764.496059807687
277293,41082.94952113189
277294,82798.58224528334
277295,18116.7280738456
277296,9413.65610745217
277297,50778.27837042374
277298,49290.164048526814
277299,38306.77456702992
277300,49320.768388953795
277301,62704.62194317185
277302,12617.649220765288
277303,123063.84065589317
277304,48300.46821428859
277305,39862.28874497264
277306,206011.60618616157
277307,34352.844527371366
277308,39805.78532065985
277309,47502.77677920449
277310,35897.23036773666
277311,25312.060529524173
277312,56073.256207503764
277313,37115.97689426021
277314,57973.63253594888
277315,18506.563958412324
277316,40450.48640423481
277317,9592.892607605916
277318,46340.704060469674
277319,13488.090706983741
277320,38306.572677053744
277321,16627.397139351044
277322,58569.82420306834
277323,51597.59925097884
277324,25327.020029791387
277325,25372.28091204576
277326,61153.62635269041
277327,57430.27906873849
277328,81622.89653000452
277329,17293.468526697478
277330,66792.6047464451
277331,44521.66740738398
277332,58350.49230080054
277333,74065.5858342009
277334,82952.12234476878
277335,33358.63276830687
277336,11067.693294498307
277337,19021.549679267533
277338,38452.64236452209
277339,67970.90725282718
277340,13070.642670652847
277341,49389.38371022844
277342,82533.8654892115
277343,62263.909887174894
277344,97817.58056999087
277345,28604.5281440239
277346,40051.91403766584
277347,33853.5187778308
277348,10334.379699673947
277349,46571.190962606
277350,20091.88058157399
277351,36865.43602629665
277352,167313.0594856426
277353,35570.032875042765
277354,12327.361355474239
277355,13397.880490998496
277356,18803.84281747604
277357,42064.37945016084
277358,97362.47353549824
277359,24078.893591382704
277360,61809.229413674155
277361,21010.684504501554
277362,47098.36262195077
277363,65466.268571471424
277364,89581.97341817747
277365,25182.709625966363
277366,109857.38815521736
277367,49033.511414160974
277368,48142.12536918144
277369,19108.947643514824
277370,35212.41356589447
277371,72123.4389079875
277372,54644.08561455737
277373,68158.66715698942
277374,40486.322221387345
277375,229190.64030679682
277376,57510.982743789435
277377,40234.83664057528
277378,23808.956926416413
277379,78907.03448211787
277380,45807.58807593423
277381,21623.532600934323
277382,36800.66543943286
277383,20232.876964466563
277384,41153.8204908731
277385,16350.627212192776
277386,32706.054429161533
277387,40219.67857489747
277388,9818.878498479375
277389,14179.13950482781
277390,10643.556279461873
277391,10573.492102777775
277392,100352.9544097405
277393,65558.08651441359
277394,25161.870708431776
277395,59405.35001377782
277396,33715.623522565475
277397,24820.185827002297
277398,11309.992881028023
277399,43288.282681797085
277400,52205.813540653646
277401,85888.63812040685
277402,42706.71716137075
277403,37704.59403565904
277404,19590.271207162197
277405,27342.16515771417
277406,57216.148389949914
277407,36961.019728861495
277408,13692.354250665674
277409,42788.88054704204
277410,34854.8244120091
277411,40136.34013472152
277412,36656.95398950523
